Data,13,record,timestamp,"990380227",s,position_lat,"632892853",semicircles,position_long,"80822649",semicircles,distance,"7937.26",m,grit,"0.0",,flow,"2.0",,altitude,"0.6000000000000227",m,speed,"8.108",m/s,unknown,"2496",,unknown,"904",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"8.108",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380228",s,position_lat,"632893431",semicircles,position_long,"80823666",semicircles,distance,"7945.1",m,grit,"0.0",,flow,"2.0",,altitude,"0.6000000000000227",m,speed,"8.099",m/s,unknown,"2496",,unknown,"904",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"8.099",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380229",s,position_lat,"632894075",semicircles,position_long,"80824578",semicircles,distance,"7952.97",m,grit,"0.0",,flow,"0.0",,altitude,"0.6000000000000227",m,speed,"8.024",m/s,unknown,"2496",,unknown,"904",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"8.024",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380230",s,position_lat,"632894787",semicircles,position_long,"80825393",semicircles,distance,"7961.03",m,grit,"0.0",,flow,"1.0",,altitude,"0.6000000000000227",m,speed,"8.024",m/s,unknown,"2496",,unknown,"904",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"8.024",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380234",s,position_lat,"632897853",semicircles,position_long,"80827933",semicircles,distance,"7992.99",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"8.015",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"8.015",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380235",s,position_lat,"632898594",semicircles,position_long,"80828653",semicircles,distance,"8000.99",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"7.987",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380239",s,position_lat,"632901285",semicircles,position_long,"80832329",semicircles,distance,"8033.53",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"7.987",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380242",s,position_lat,"632903290",semicircles,position_long,"80835214",semicircles,distance,"8058.27",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"8.127",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"8.127",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380245",s,position_lat,"632905598",semicircles,position_long,"80837474",semicircles,distance,"8083.28",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"8.164",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"8.164",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380249",s,position_lat,"632908908",semicircles,position_long,"80839441",semicircles,distance,"8116.1",m,grit,"0.0",,flow,"0.0",,altitude,"0.6000000000000227",m,speed,"8.211",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"8.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380251",s,position_lat,"632910619",semicircles,position_long,"80839880",semicircles,distance,"8132.25",m,grit,"0.0",,flow,"0.0",,altitude,"0.6000000000000227",m,speed,"8.192",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"8.192",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380255",s,position_lat,"632913947",semicircles,position_long,"80840483",semicircles,distance,"8163.43",m,grit,"0.0",,flow,"0.0",,altitude,"0.6000000000000227",m,speed,"8.071",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"8.071",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380256",s,position_lat,"632914673",semicircles,position_long,"80840935",semicircles,distance,"8170.63",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.278",m/s,unknown,"2494",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380257",s,position_lat,"632915359",semicircles,position_long,"80841500",semicircles,distance,"8177.77",m,grit,"0.0",,flow,"10.0",,altitude,"0.39999999999997726",m,speed,"7.091",m/s,unknown,"2494",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.091",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990380257",,unknown,"3879",,unknown,"-42",,unknown,"58",,unknown,"15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380258",s,position_lat,"632916000",semicircles,position_long,"80841850",semicircles,distance,"8184.01",m,grit,"0.0",,flow,"7.0",,altitude,"0.39999999999997726",m,speed,"6.522",m/s,unknown,"2494",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"6.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380259",s,position_lat,"632916602",semicircles,position_long,"80841830",semicircles,distance,"8189.52",m,grit,"0.0",,flow,"23.0",,altitude,"0.39999999999997726",m,speed,"5.916",m/s,unknown,"2494",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"5.916",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380260",s,position_lat,"632917141",semicircles,position_long,"80841653",semicircles,distance,"8194.62",m,grit,"18.75",,flow,"14.0",,altitude,"0.6000000000000227",m,speed,"5.207",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"5.207",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380261",s,position_lat,"632917625",semicircles,position_long,"80841741",semicircles,distance,"8198.91",m,grit,"32.8125",,flow,"19.0",,altitude,"0.39999999999997726",m,speed,"4.833",m/s,unknown,"2494",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"4.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380262",s,position_lat,"632917999",semicircles,position_long,"80842208",semicircles,distance,"8203.16",m,grit,"14.0625",,flow,"16.0",,altitude,"0.6000000000000227",m,speed,"4.675",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"4.675",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380263",s,position_lat,"632918269",semicircles,position_long,"80842827",semicircles,distance,"8207.45",m,grit,"0.0",,flow,"12.0",,altitude,"0.6000000000000227",m,speed,"4.535",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"4.535",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380264",s,position_lat,"632918455",semicircles,position_long,"80843500",semicircles,distance,"8211.58",m,grit,"0.0",,flow,"9.0",,altitude,"0.6000000000000227",m,speed,"4.152",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"4.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380265",s,position_lat,"632918590",semicircles,position_long,"80844324",semicircles,distance,"8216.38",m,grit,"0.0",,flow,"12.0",,altitude,"0.6000000000000227",m,speed,"4.152",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"4.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380266",s,position_lat,"632918733",semicircles,position_long,"80845300",semicircles,distance,"8222.02",m,grit,"14.0625",,flow,"6.0",,altitude,"0.6000000000000227",m,speed,"5.748",m/s,unknown,"2495",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"5.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380267",s,position_lat,"632918982",semicircles,position_long,"80846284",semicircles,distance,"8227.96",m,grit,"14.0625",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"6.093",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"6.093",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380269",s,position_lat,"632919839",semicircles,position_long,"80847979",semicircles,distance,"8240.37",m,grit,"14.0625",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"6.13",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"6.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380270",s,position_lat,"632920357",semicircles,position_long,"80848523",semicircles,distance,"8245.93",m,grit,"28.125",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"5.925",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"5.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380271",s,position_lat,"632920910",semicircles,position_long,"80848660",semicircles,distance,"8251.04",m,grit,"14.0625",,flow,"1.0",,altitude,"0.8000000000000114",m,speed,"5.57",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"5.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380272",s,position_lat,"632921461",semicircles,position_long,"80848434",semicircles,distance,"8256.29",m,grit,"0.0",,flow,"6.0",,altitude,"0.8000000000000114",m,speed,"5.57",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"5.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380273",s,position_lat,"632922002",semicircles,position_long,"80848018",semicircles,distance,"8261.85",m,grit,"0.0",,flow,"3.0",,altitude,"0.8000000000000114",m,speed,"5.72",m/s,unknown,"2496",,unknown,"903",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380275",s,position_lat,"632923094",semicircles,position_long,"80847053",semicircles,distance,"8273.38",m,grit,"18.75",,flow,"0.0",,altitude,"1.1999999999999886",m,speed,"5.748",m/s,unknown,"2498",,unknown,"903",,temperature,"13",C,enhanced_altitude,"1.1999999999999886",m,enhanced_speed,"5.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380276",s,position_lat,"632923660",semicircles,position_long,"80846611",semicircles,distance,"8279.21",m,grit,"18.75",,flow,"0.0",,altitude,"1.3999999999999773",m,speed,"5.776",m/s,unknown,"2499",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"5.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380280",s,position_lat,"632926167",semicircles,position_long,"80844575",semicircles,distance,"8305.25",m,grit,"0.0",,flow,"0.0",,altitude,"1.6000000000000227",m,speed,"6.681",m/s,unknown,"2500",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"6.681",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380283",s,position_lat,"632928166",semicircles,position_long,"80842899",semicircles,distance,"8326.14",m,grit,"0.0",,flow,"6.0",,altitude,"1.6000000000000227",m,speed,"6.476",m/s,unknown,"2500",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380285",s,position_lat,"632929498",semicircles,position_long,"80841540",semicircles,distance,"8340.72",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"6.755",m/s,unknown,"2501",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"6.755",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380286",s,position_lat,"632930119",semicircles,position_long,"80840700",semicircles,distance,"8348.19",m,grit,"0.0",,flow,"0.0",,altitude,"1.6000000000000227",m,speed,"6.858",m/s,unknown,"2500",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380292",s,position_lat,"632933682",semicircles,position_long,"80835371",semicircles,distance,"8392.96",m,grit,"0.0",,flow,"0.0",,altitude,"1.3999999999999773",m,speed,"7.399",m/s,unknown,"2499",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"7.399",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380297",s,position_lat,"632937077",semicircles,position_long,"80831847",semicircles,distance,"8430.37",m,grit,"0.0",,flow,"0.0",,altitude,"1.0",m,speed,"7.418",m/s,unknown,"2497",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.0",m,enhanced_speed,"7.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380298",s,position_lat,"632937815",semicircles,position_long,"80831379",semicircles,distance,"8437.73",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"7.418",m/s,unknown,"2496",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"7.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380301",s,position_lat,"632940138",semicircles,position_long,"80830379",semicircles,distance,"8460.12",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"7.427",m/s,unknown,"2496",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"7.427",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380303",s,position_lat,"632941777",semicircles,position_long,"80830117",semicircles,distance,"8475.49",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"7.455",m/s,unknown,"2496",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"7.455",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380306",s,position_lat,"632944252",semicircles,position_long,"80829633",semicircles,distance,"8498.74",m,grit,"0.0",,flow,"0.0",,altitude,"1.1999999999999886",m,speed,"7.465",m/s,unknown,"2498",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.1999999999999886",m,enhanced_speed,"7.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380308",s,position_lat,"632945628",semicircles,position_long,"80828470",semicircles,distance,"8513.09",m,grit,"14.0625",,flow,"0.0",,altitude,"2.0",m,speed,"7.474",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.474",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380309",s,position_lat,"632946180",semicircles,position_long,"80827516",semicircles,distance,"8520.49",m,grit,"32.8125",,flow,"0.0",,altitude,"2.0",m,speed,"7.474",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.474",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380310",s,position_lat,"632946671",semicircles,position_long,"80826469",semicircles,distance,"8527.94",m,grit,"37.5",,flow,"0.0",,altitude,"2.0",m,speed,"7.474",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.474",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380311",s,position_lat,"632947136",semicircles,position_long,"80825393",semicircles,distance,"8535.38",m,grit,"32.8125",,flow,"0.0",,altitude,"2.0",m,speed,"7.474",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.474",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380312",s,position_lat,"632947592",semicircles,position_long,"80824313",semicircles,distance,"8542.79",m,grit,"14.0625",,flow,"0.0",,altitude,"2.0",m,speed,"7.39",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380313",s,position_lat,"632948060",semicircles,position_long,"80823243",semicircles,distance,"8550.22",m,grit,"0.0",,flow,"2.0",,altitude,"2.0",m,speed,"7.39",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380314",s,position_lat,"632948548",semicircles,position_long,"80822224",semicircles,distance,"8557.53",m,grit,"0.0",,flow,"1.0",,altitude,"2.0",m,speed,"7.343",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380315",s,position_lat,"632949070",semicircles,position_long,"80821264",semicircles,distance,"8564.79",m,grit,"0.0",,flow,"1.0",,altitude,"2.0",m,speed,"7.306",m/s,unknown,"2502",,unknown,"902",,temperature,"13",C,enhanced_altitude,"2.0",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990380317",,unknown,"3879",,unknown,"-31",,unknown,"58",,unknown,"15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380318",s,position_lat,"632950900",semicircles,position_long,"80818796",semicircles,distance,"8586.8",m,grit,"0.0",,flow,"0.0",,altitude,"1.6000000000000227",m,speed,"7.306",m/s,unknown,"2500",,unknown,"903",,temperature,"13",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380323",s,position_lat,"632954476",semicircles,position_long,"80815731",semicircles,distance,"8624.4",m,grit,"0.0",,flow,"0.0",,altitude,"1.6000000000000227",m,speed,"7.446",m/s,unknown,"2500",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"7.446",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380324",s,position_lat,"632955256",semicircles,position_long,"80815412",semicircles,distance,"8631.88",m,grit,"0.0",,flow,"0.0",,altitude,"1.6000000000000227",m,speed,"7.465",m/s,unknown,"2500",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"7.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
